,0
0,0.6006676
1,0.48524934
2,0.20674033
3,0.21591271
4,0.1319203
5,0.4145053
6,0.39044952
7,0.2950197
8,0.37162963
9,0.49513793
10,0.20194119
11,0.5102285
12,0.2003329
13,0.09368197
14,0.3166339
15,0.3537641
16,0.28278676
17,0.5396425
18,0.29086885
19,0.37554443
20,0.5841804
21,0.39610288
22,0.4017687
23,0.6031796
24,0.19118427
25,0.6156124
26,0.082095146
27,0.37396947
28,0.2371286
29,0.46620452
30,0.3614071
31,0.054585397
32,0.26819038
33,0.5972231
34,0.42389888
35,0.30963942
36,0.28544825
37,0.4126898
38,0.25338337
39,0.46641666
40,0.28227752
41,0.23510504
42,0.437905
43,0.21432818
44,0.6152661
45,0.14388627
46,0.22578447
47,0.26101592
48,0.48568243
49,0.16673984
50,0.0489253
51,0.46312684
52,0.16535945
53,0.47828108
54,0.23526867
55,0.14367619
56,0.1536721
57,0.4535736
58,0.27377686
59,0.44246942
60,0.3744761
61,0.07512492
62,0.34713197
63,0.3807513
64,0.22085483
65,0.20062052
66,0.11988403
67,0.26942322
68,0.37451065
69,0.11668931
70,0.1827441
71,0.6448769
72,0.09450143
73,0.4676743
74,0.6107561
75,0.42854452
76,0.61494297
77,0.5169342
78,0.4393348
79,0.17153813
80,0.23767395
81,0.4840852
82,0.3656374
83,0.20052211
84,0.36059442
85,0.44872668
86,0.6250669
87,0.640918
88,0.47973683
89,0.21278612
90,0.36772594
91,0.4009398
92,0.32625398
93,0.10159828
94,0.45423508
95,0.22393359
96,0.42862236
97,0.38102996
98,0.2941585
99,0.3169629
100,0.21203215
101,0.5136582
102,0.3416339
103,0.39457145
104,0.35567743
105,0.14609341
106,0.35519153
107,0.26003233
108,0.31793344
109,0.17597345
110,0.4809372
111,0.64611185
112,0.16987085
113,0.3704399
114,0.5509753
115,0.30367178
116,0.4263305
117,0.44205207
118,0.40584856
119,0.3874769
120,0.24905577
121,0.43846634
122,0.22575063
123,0.08874188
124,0.18626046
125,0.562409
126,0.31217405
127,0.3077387
128,0.19586144
129,0.27676272
130,0.20151724
131,0.23384087
132,0.31133282
133,0.06831627
134,0.2500319
135,0.2380765
136,0.5328272
137,0.08811367
138,0.5553718
139,0.18402258
140,0.22050296
141,0.45052567
142,0.49887744
143,0.49915043
144,0.3393639
145,0.4101091
146,0.12167234
147,0.37907472
148,0.2749936
149,0.5567576
150,0.19663832
151,0.4255337
152,0.37791836
153,0.26639965
154,0.115378045
155,0.47065344
156,0.32636857
157,0.13302876
158,0.28008777
159,0.4876747
160,0.60418713
161,0.37786147
162,0.3739322
163,0.38181698
164,0.2963658
165,0.48596886
166,0.38525382
167,0.3578749
168,0.6366838
169,0.0869264
170,0.4032658
171,0.28545457
172,0.4966518
173,0.40992054
174,0.65723634
175,0.23161602
176,0.10324465
177,0.3907534
178,0.108464964
179,0.5282096
180,0.22821134
181,0.2127604
182,0.35705778
183,0.19602844
184,0.48226467
185,0.38615444
186,0.2697419
187,0.5177967
188,0.381487
189,0.5002347
190,0.21172892
191,0.37508294
192,0.47769234
193,0.17120533
194,0.30500284
195,0.39361507
196,0.40335476
197,0.554708
198,0.16480012
199,0.31188202
200,0.3218261
201,0.28732154
202,0.3299375
203,0.08602117
204,0.22750323
205,0.42929095
206,0.5031145
207,0.4751626
208,0.47435063
209,0.5764672
210,0.33082855
211,0.20680122
212,0.37363526
213,0.5004534
214,0.34829214
215,0.57487804
216,0.24038911
217,0.16851626
218,0.558052
219,0.58683455
220,0.3343335
221,0.43860984
222,0.567514
223,0.4325135
224,0.2410345
225,0.56639916
226,0.5570182
227,0.26094714
228,0.21068774
229,0.47571954
230,0.3906245
231,0.3678321
232,0.17219014
